ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
242	2.77626944007935	2.91809500382684	2.91039222638698	2.91858121436558	3.08767314725235	3.23266037983882	2.89635382957371	3.06413830621805	2.88396237271098	2.73598956979145
245	3.73519035697719	3.73519035697719	4.11234818666168	3.81054383647829	3.84301584812487	3.70184503650396	3.89664537338382	3.9802982861751	3.78729843295471	3.52444693015572
246	2.69914399163121	2.37341627375464	2.77863291922409	2.40865535672111	2.53583737845654	2.72661022662312	2.53734095963642	2.65633576541553	2.55295463056185	2.48715412232848
247	3.17209863330927	3.1822533334117	2.95433719818761	5.47851792561574	4.19962007426722	3.10164513663989	3.17375292804624	3.00526172377012	2.91641846683427	2.89588431358083
248	3.67959902382727	3.8631373366983	3.69056553188559	3.77092016445015	3.59725746456662	3.88416864979186	3.65396445804244	3.74369902387804	3.51162006291225	3.68820422619887
249	2.88166731726602	2.8457520519307	2.96274409772701	2.85093768865076	2.76430450265208	2.82642565383753	2.83409530795287	2.82890998020696	2.97056829989044	2.74614848970087
250	7.02207097703177	5.77510729171001	3.64915061188494	4.88255189133116	4.6190435049206	6.04043564728846	4.42725092485536	6.29936643923087	3.1358854437374	2.83761540545685
251	4.41140338150939	4.38183911709356	4.47795594096166	4.33389281756159	4.24128358617147	5.03705000026771	4.67786287138153	4.64947411154462	4.1051361233003	4.27722846087223
257	3.90515950540674	4.19343546486633	4.32047032897478	4.16855491008763	4.07958619124656	4.34592006753054	4.12293201907401	4.27907987023999	4.1588987082376	4.00330690883078
258	3.31614771562241	3.3675716540125	3.25083950007359	3.30100865440672	3.26720874165884	3.27154417343528	3.65076213200081	3.56970169628461	3.15055415664536	3.24259235148552
259	3.85579122095809	3.91182298542548	3.9385480843675	3.98577520001482	3.96075602510772	4.03767720426506	4.03441761364175	4.11357513049888	3.99189646801131	3.95118602460947
262	6.82698601576437	7.01290642272319	7.66698299429033	7.61247869561747	7.64869426837777	7.43681465294115	8.24189136646461	7.60976928282079	6.99670115861436	7.37747449278563
265	2.32688738551701	2.4740984510714	2.49946680111933	2.54286104304856	2.44434503803188	2.48031278077777	2.41376862195466	2.63102515791799	2.44408465526775	2.33350219562877
266	3.50441560424795	3.29872159007292	3.63508302950827	3.46376521226407	3.54506681874809	3.39006902387431	3.43101505007134	3.51052999807238	3.18283405352093	3.36650241186527
267	7.13700892558767	6.80484287536229	6.03457671717312	6.72276155512775	6.83831248486661	6.73083371594253	6.67413958569501	6.83645259908329	6.78753659203389	6.19706002770226
268	3.68830428873804	3.82163867368957	3.81476292580419	3.69677321623304	3.80483860528153	3.99404529090554	3.63392155853326	3.99535261301515	3.79815977727857	4.06386817245919
269	3.99663985114803	4.08619477608165	4.22450987929885	4.01886642104614	4.03788002524097	4.19304293500638	4.09954766922028	4.14514857026194	3.84750581739636	3.84361567676325
270	3.10892702132033	3.27074695227809	3.05663920845751	3.03528946855244	3.0478502278161	3.12522426878675	3.07273960991478	3.07731226054641	2.97939961893309	3.09517028576005
271	6.20098776132708	6.36791613761324	6.266188651547	6.26504072253932	6.17127879656565	5.50689535318293	5.67106987107395	5.85587389280163	6.1229093893996	4.47729135889966
272	5.67161734556034	5.24970993568186	4.85592501327712	4.71313630411358	5.07096183227449	5.2630579969029	4.461957797665	5.01493603264795	4.42551108171978	5.09951575659013
273	3.41513315940063	5.06932549711087	3.3284116119365	6.09585384128287	6.87084956415128	3.41480438506837	3.26659875307721	3.27423484298848	5.04256668405503	6.47229528856333
274	6.13078769757588	6.46954856688844	5.46513519253509	5.7618758956851	6.10879948238238	5.52599940333883	5.66007646424612	5.89565879452775	5.05035972651553	4.10664526410154
275	4.72709574066347	4.70848460982698	5.8353369143965	4.777298299046	4.99893376412192	4.84085081863969	4.59478646123335	4.61608045199565	5.38130189666172	4.91534978065438
283	5.87483802992622	4.47254124317607	3.8891432486213	4.32586625204682	4.49967632810725	4.82664033795027	4.35543878976478	4.20152342368671	5.29380218845583	4.49732881778101
284	4.2616652780027	3.38798830240695	4.9754731781282	3.99625998176951	5.22178003563405	2.96425880617711	4.20912061228962	3.08044100148095	5.79136692814686	2.87032021073312
285	2.46123278892715	2.59966660201034	2.49772003988894	2.55809902433871	2.46355532387697	2.53041763379439	2.536589451641	2.56111509297851	2.47500360948328	2.72216675865958
286	3.71289587995341	3.79193230917002	3.80783957451196	4.06197877646681	4.05091997755108	3.79894068976965	3.74005792048043	3.76829779108447	3.82526302540708	4.97041430940959
287	3.83440194652821	3.21609195349158	4.56863586126012	3.18924101973851	4.285116425505	3.09910080653102	2.81543865909427	3.66677442833138	6.13746352044421	3.57254926880919
288	7.05047862915889	6.13750456713482	6.66754991590297	4.62989857029637	4.77392231533651	6.2396362644643	6.67858862514863	5.85457609729584	4.60215899021859	5.80432741401612
290	3.22312013834657	3.88572009700709	3.22054110418726	5.37191473217395	6.65626754997124	3.0164658399409	3.09875505884822	3.21744813954367	3.69657476908134	3.00143266209007
291	5.73499255572033	5.64748604214476	5.71100852597016	5.16708048238163	5.90987300171543	5.1858352561287	5.50385483639199	5.52641396458266	5.34288593389113	6.03593348344439
292	9.67396186615468	9.65230293725772	9.54884568335675	9.38491625836617	9.40654667138103	9.37868182762161	9.42009736175308	9.57292769331497	8.91082131806469	9.67501507769667
293	8.06161446125448	8.2029254990992	8.59912390030868	9.3076365329592	8.97690194733586	8.57756281601776	8.69351268849955	9.03885619803297	8.58716747449458	8.27110069082184
301	8.94175891576259	8.79331704931238	8.61919827389932	8.29340468216136	8.26841370459747	8.69939499103959	8.53496267484406	8.35080254117723	8.36610305667256	3.52844658257762
302	9.78225319761078	9.77524288907094	9.37261003916069	9.88428369569114	9.83969419369616	9.75063973611363	9.54423111870344	9.73269381932293	9.22428553463496	9.09104564115921
303	5.03244896977383	4.86398199410169	4.33829677056255	5.24698722937654	5.14992176113209	5.01970735159149	4.49378041976203	5.00640636476622	3.85172083161976	3.64307108995696
304	9.0577265772025	9.0188224176499	8.57653077358765	9.15341789500682	9.16526810784316	9.05085542353499	8.77155599091104	8.9873676810645	8.41219683166782	8.27796548072683
305	4.81181030168322	4.77190421944033	4.33938005995241	5.13101052267122	5.01874234299015	4.80216686779274	4.35725995684075	4.80937553628205	4.06678492698054	3.9344496379897
306	9.09385250972051	9.25608915392318	8.48149119232118	7.45384167027129	7.04250904919866	7.31577911076308	7.97834833632763	9.20824387586319	5.54292490942627	4.76646386517317
307	8.18758949229254	8.26677080800212	7.14812716655466	7.98620737643571	7.47981729033889	8.25209379989663	7.68720560662944	7.88775575114988	8.23298069302524	8.46395316126237
308	8.85864358784137	9.14557537186085	9.0627868993102	9.46698987672741	9.26969501123546	6.8774208059858	8.77481020550046	8.74983152429224	9.71429756196177	8.55622773339459
309	4.2981829624783	4.67122942524751	4.40753598681242	5.8178222166263	6.03629449902577	4.13772328552405	4.33917132436745	4.37238025762208	6.93513500974186	5.60712839221913
310	8.54755924056184	8.4293979436438	7.86623193879633	8.11423089865114	8.26222971344432	8.261466400106	8.15222408869965	8.13461623957764	8.25927494873011	8.03210386305646
311	7.93648132103207	7.84909940388603	6.77855544398309	7.46200660866804	7.22692826652526	8.02639707552516	7.6208398816746	7.49658084848039	7.13202219908129	6.57266382197917
312	3.05710955322889	2.92257000792501	3.02921540437054	3.12733054891074	3.13640684283676	3.04846702853786	3.06730847204321	3.31017798327499	2.86511092834555	3.0404187911764
313	4.34726695629208	4.15053584187184	4.40753598681242	3.97287348408994	3.9927178081338	4.22683374526818	4.01083613364758	4.24501777408884	3.96035592221878	4.05143706121082
314	4.1239195455625	3.77734810210154	3.43234068843091	3.66250981109379	4.05588089576997	3.53339455127354	3.43785069931019	3.75412866015516	3.31788823386585	3.20124124565639
316	5.91762423143876	6.21596417852979	3.41261528197296	6.57006820474443	7.74854090932554	3.48417424203489	4.49095390688623	5.73013711993888	4.00286868872772	3.61789352638065
317	5.68830441625112	5.75110913456308	5.00631709519213	5.36935969202427	5.10270791542715	5.43529718152375	5.95741298418118	5.32042941657676	4.83389281194915	5.29044647216747
318	6.04844725106741	6.14800237542774	5.30562559626253	5.42788403503045	6.12809332537714	5.96594928373322	5.68127439091092	5.39891807226202	6.03429891544513	5.41994633046558
319	2.44824266541641	2.53797337072469	2.67325169555951	2.72490731816863	2.54647200544616	2.54921076845546	2.74103355358422	2.57421400012358	2.58414848443765	2.82054520566064
320	3.97978445235634	3.77598561827779	3.8686038913105	3.6488123829007	3.57342651417482	3.86052969103793	4.15311648846533	3.58274085805227	4.65787648161903	4.33629024049891
321	3.99844837741705	4.07975532157879	4.19302028435121	4.03308067361819	4.06983839058387	4.19239341268453	4.42190218145374	4.2005347336204	4.62448249702046	4.02767933680683
322	3.61243028195053	3.87631292279407	3.8662094068886	4.23267069170239	4.22407080778168	4.06023609258865	3.72253180807578	3.93601293216824	4.2593927903456	4.47809788842431
323	5.01602455542829	5.30797203842258	4.36358622199907	5.42278846337066	5.2733819030432	4.30750703935343	4.7254934845065	4.86483079888127	5.88858428640664	5.92028535879979
324	5.16547716356834	4.92505707146832	5.42431104686333	4.65632897132971	5.40544292360343	4.80408825558931	5.17572252268861	4.63984983486761	5.47624511803472	5.18989661759362
325	3.51651812911423	3.78924501573325	3.89422556639757	3.85900190345089	3.64539767550198	3.88475457827395	3.82400020803439	3.90962012081184	3.75150207859304	3.71880226776519
326	4.51441362271721	4.41129413235445	4.42832560315238	4.36407903574818	4.37070023246866	4.30057251475987	4.54914994770994	4.61129141299303	4.45990160989684	4.50345856058127
327	5.49220099095302	5.58132666356974	6.32702029245076	5.42601332861768	5.94950127657995	6.01028507465498	6.01117280720662	6.08655993111807	5.43548246177156	5.41377770683478
328	8.6145598007737	8.56735327396172	8.74622735893382	8.25237441710252	8.68859197802445	9.05753493690132	8.91170075093104	8.84949646425737	8.6942859350955	9.29949226475977
329	8.42754284449739	8.73295000785531	8.1736434482277	8.45872537951222	8.93511281901097	7.91950345254433	7.72229143043687	7.94164414052973	8.17603185814489	7.85665530125525
330	8.27374386624884	8.74176803793859	6.61859478086417	8.5971255545405	8.98842793752652	6.27590261345711	5.36231511649522	7.06847604274851	4.48160043956997	3.03821688516015
331	7.3311668576856	7.15130508489671	6.67730599855656	6.87935815601558	6.49225109036839	6.56692435707835	6.82395712367236	7.05127821448189	7.15878377750014	6.62588788750663
332	6.96237950299232	7.42599236984814	7.4227533858211	7.61819360236637	7.3887408849692	7.22928355157773	7.08615749853167	6.87391993201143	4.30760835797043	7.36117740005283
333	4.2927444996454	4.53734092296044	4.35385861484596	5.0797072735652	4.67745363757311	4.41714036802707	4.76154980844749	4.48501183149424	4.58958943402107	4.88243064154888
334	8.03682556096755	7.83235122687356	8.41280364865606	7.89858360856488	7.31092408594106	8.13095962845023	8.2312679747891	7.55349482985627	7.55228387440213	7.74785884020514
335	3.34275579196291	3.30721631819126	3.3904397250092	3.51967647131304	3.32258698108024	3.60137249980069	3.31005019124721	3.44256322826805	3.32469423567604	3.32589895761193
336	2.93001973018861	2.79438079085323	2.83488841093627	2.93738786257975	2.76562704590623	2.79226879300661	2.86108597393729	2.89646427189532	2.64411594180612	2.7851038305445
337	4.3613518771827	4.5036467437837	4.39400461143329	4.39049071308601	4.43620700743702	4.51076060052691	4.47860873252013	4.51672141280298	4.28081029781042	4.41962343383844
338	2.80199581394474	2.90023957709451	2.92106260521696	2.74960792490729	2.8551762659925	3.01961968400733	2.91351846073641	3.07632098598595	2.78405399409904	2.73388037780323
339	4.38660364416699	3.68559907956379	4.30901229505527	3.18324864722505	3.07380380897415	3.32150461275291	3.0708397460408	3.31181957051094	2.98900972779316	2.91039222638698
341	4.79870777394869	4.82896152744096	6.24696879692645	4.99931479165323	4.70925088302733	5.11089984736571	4.84818695034254	5.59219520553683	4.748508334803	4.79155846245681
343	4.04660634456287	4.0736145049957	4.16214338778654	4.04489167850257	3.97876534636994	4.03071229697724	3.93653999284122	4.04678114529049	3.84961554529953	4.06736725837781
344	3.80681803322836	3.91040169180925	3.92572207654365	3.84409385370496	3.76176584711023	3.97847843811624	3.88923191712733	3.98605383174906	3.67428175763335	3.77599707545943
345	3.39501162257507	3.64220704591551	3.58222643686902	3.52577211624379	3.4929558069017	3.47500530880688	3.53238644985207	3.59876326217083	3.44077059678188	3.85611909848291
346	4.0247622313238	4.13848903120628	4.20062465493931	4.10237886725042	3.94294010806287	4.13992322583326	4.17235443585713	4.08449622616729	4.08098910717494	4.14473661728213
347	4.582842774104	3.56076195133349	3.68044397529283	4.59678512945365	4.48169095778683	5.07600471993688	4.99236269570865	3.98475288559201	7.24903380401526	4.7249423531212
348	4.41559438064264	4.32816425353355	4.81593341641335	4.7079451620172	5.01251885241934	4.344044354346	4.45801266360302	4.8527612466866	6.30447988054965	4.43917699292583
350	3.70858403738827	3.80284409787078	5.82289795554636	3.79380237404072	3.81844831878399	3.71679856327867	4.04015233313867	3.84925358517507	3.64794026522669	3.65035949537492
351	8.98579258518467	8.91694632834421	7.99225354286374	8.49703388451745	8.40585275756003	8.22655716032143	8.62141403789779	8.33724936557824	8.87040262406806	7.77671160655409
353	7.77961187540283	7.77521200572586	8.05569346130688	6.50739710824212	6.36927064722217	7.94436733344612	6.59789439835113	7.79854459627375	6.76120927682292	7.16429530777686
354	4.65272148784631	4.63072421606975	4.73942131953696	4.60937798742827	4.46662433720462	4.58877654150166	4.77589700507717	4.7056638778482	4.78537561647638	4.48582342835553
355	6.25507899131348	5.8125479368985	6.30338333556215	6.2186299997234	5.50968788690002	6.14711321153872	6.33844830786189	5.70419239062917	7.08122716772133	5.32916174984302
356	2.74521752544365	2.85183303435731	3.0990782614126	2.78590590363785	2.86639208554794	2.9527986761688	2.91376271068674	3.02558229552288	2.84598438719152	2.86818295260702
357	4.69562313397252	4.74232002413533	6.17640974248363	4.36140292037801	4.9918261731092	5.76859283384246	5.35706257631671	5.21629895846313	5.01325186787941	3.74809131374578
358	3.99606079903094	3.6828991074349	5.34749317063455	3.39901166138163	3.38865235415986	3.88205852090867	5.5550504208558	3.91087234367075	3.43838076445636	3.47165584531072
359	4.05125147219716	4.08680510066448	4.0867547209977	4.09597101660556	4.05157623037116	4.02173205250339	4.09154063488937	4.2037120392769	3.87419651988769	3.99402686570723
360	7.21704912555037	6.03658369562292	8.8963520601828	5.94349641997351	5.25592295587365	8.9802176897527	7.88883462571782	5.94287111358581	4.35347711460236	5.62026921453944
361	2.7437905056796	2.20004282456642	2.73938089539862	2.28958090385879	2.14978350273608	2.18999853224448	3.57588991129162	2.3113267729308	2.33313369648281	2.27146587393518
362	3.62995182908361	3.74294141221247	3.9145996829416	3.7532617130432	3.72149184184141	3.7702981377751	3.78291609604032	4.25280024791407	3.71712671705204	3.57366499184672
363	3.9310802569616	3.98373883296975	4.01716649753807	3.95647998537667	3.90550178843788	4.00890467706483	4.05268019912014	4.13899920276253	3.88943991622789	3.90144727905596
364	4.4416743088441	4.33161453087121	4.64129958749572	4.52962733873945	4.57028884412991	4.42390007622992	4.41659712922405	4.5940182334767	4.56781093923072	4.53078063573344
